London Heathrow Airport,88809.0
Orlando International Airport,70930.0
Los Angeles International Airport,70530.0
Mc Carran International Airport,69630.0
John F Kennedy International Airport,66270.0
Paris - Charles-de-Gaulle,64490.0
Suvarnabhumi,59460.0
Miami International Airport,58150.0
San Francisco International Airport,58000.0
Dubai International Airport,55590.0
Chicago O'Hare International Airport,53200.0
Leonardo da Vinci–Fiumicino Airport,45120.0
Istanbul / Ataturk,43850.0
Dallas/Fort Worth International Airport,42420.0
Cancún International Airport,42000.0
Madrid / Barajas,41410.0
Barcelona–El Prat Airport,41200.0
La Guardia Airport,40712.0
Hartsfield - Jackson Atlanta International Airport,39780.0
Newark International Airport,36890.0
General Edward Lawrence Logan International Airport,35840.0
New Delhi / Palam,35680.0
Sydney International Airport,33690.0
Bombay / Santacruz,33440.0
Munich International Airport,33180.0
Denver International Airport,32630.0
Ninoy Aquino Manila International Airport,32400.0
Hong Kong International Airport,32020.0
Frankfurt Airport,31970.0
Paris-Orly,31800.0
Seattle-Tacoma International Airport,31530.0
Fort Lauderdale-Hollywood International Airport,31170.0
Berlin Tegel Airport,30590.0
Amsterdam Airport Schiphol,30580.0
Phoenix Sky Harbor International Airport,29730.0
Ronald Reagan Washington National Airport,29000.0
Mexico City International Airport,28120.0
George Bush Intercontinental/Houston Airport,28090.0
Jeddah King Abdul Aziz International Airport,27090.0
Shanghai Pudong International Airport,26630.0
Toronto Pearson Int'L. Ont.,26070.0
Flughafen Wien-Schwechat,25750.0
Lisboa / Portela,25050.0
Singapore Changi Airport,24874.0
Cairo International Airport,24640.0
Honolulu International Airport,24140.0
Athens Eleftherios Venizelos International Airport,24100.0
Melbourne Airport,23830.0
San Diego International Airport,23720.0
Oliver Reginald Tambo International,23710.0
Beijing Capital International Airport,23680.0
El Dorado International Airport,23090.0
Philadelphia International Airport,22210.0
Stockholm-Arlanda Airport,21800.0
Tampa International Airport,21530.0
Sheremetyevo International Airport,21292.0
Bruxelles National,20940.0
Zurich-Kloten,20190.0
Ben Gurion Airport,20190.0
Jorge Chávez International Airport,20150.0
Minneapolis-Saint Paul International Airport,20030.0
Copenhagen Airport,19740.0
Brisbane Airport,19480.0
King Khalid International,19440.0
Washington Dulles International Airport,19170.0
Incheon International Airport,18560.0
Düsseldorf International Airport,18250.0
Sepang/KL International Airport,18200.0
Detroit Metropolitan Wayne County Airport,17800.0
"Oslo Airport, Gardermoen",17000.0
Aeroporto della Malpensa,16950.0
Charlotte/Douglas International Airport,16862.0
Narita International Airport,16570.0
Pulkovo Airport,15960.0
Vancouver International Airport,15920.0
Cape Town International Airport,15840.0
Louis Armstrong New Orleans International Airport,15820.0
Hamburg Airport,15640.0
Aeropuerto Internacional Punta Cana,14960.0
Auckland International Airport,14940.0
Chennai International Airport,14940.0
Nice Côte d'Azur International Airport,14880.0
Aéroport Genève-Cointrin,14720.0
Taiwan Taoyuan International Airport,14450.0
"Montreal / Pierre Elliot Trudeau International Airport, Que",14040.0
Phuket International Airport,14040.0
Milano Linate Airport,14020.0
Prague Ruzyně International Airport,13990.0
Guarulhos Airport,13850.0
Palma de Mallorca Airport,13840.0
Tunis-Carthage,13830.0
Luis Munoz Marin International Airport,13730.0
Domodedovo International Airport,13600.0
Baltimore-Washington International Airport,13590.0
Salt Lake City International Airport,13530.0
Bengaluru International Airport,13490.0
Perth Airport,13300.0
Dublin Airport,12900.0
Lambert–St. Louis International Airport,12760.0
Ngurah-Rai Airport,12740.0
Tan Son Nhat International Airport,12700.0
Portland International Airport,12550.0
"Kurmitola, Dia",12420.0
Southwest Florida International Airport,12310.0
Queen Alia International,12310.0
Marco Polo Airport,12030.0
Helsinki-Vantaa Airport,11930.0
Sir Seewoosagur Ramgoolam International Airport,11820.0
Doha International Airport,11810.0
Aeropuerto Arturo Merino Benítez,11760.0
Guangzhou,11730.0
Mohammed V International Airport,11720.0
Raleigh-Durham International Airport,11530.0
Málaga Airport,11520.0
Austin-Bergstrom International Airport,11480.0
Rajiv Gandhi International Airport,11410.0
Ministro Pistarini Airport,11360.0
Bandaranayake International Air Port,11230.0
Warsaw Chopin Airport,11200.0
Beirut International Airport,10950.0
San Antonio International Airport,10780.0
Soekarno–Hatta International Airport,10640.0
Algiers Houari Boumediene Airport,10610.0
Cochin International Airport,10490.0
Pittsburgh International Airport,10430.0
Budapest / Ferihegy,10420.0
Sangster International Airport,10390.0
Rio de Janeiro-Galeão International Airport,10380.0
John Wayne-Orange County Airport,10360.0
Kansas City International Airport,9910.0
"Calgary International, Alta.",9810.0
Marseille Provence Airport,9650.0
Manchester Airport,9540.0
Kahului Airport,9040.0
Netaji Subhas Chandra Bose International Airport,8990.0
Nashville International Airport,8980.0
Palm Beach International,8910.0
Nairobi/Jomo Kenyatta Airport TWR/APP/NOF/Civil Airlines,8740.0
Lyon-Saint-Exupéry,8590.0
Abu Dhabi International Airport,8560.0
Mariscal Sucre International Airport,8550.0
Kiev Boryspil International Airport,8490.0
London / Gatwick Airport,8380.0
San Jose International Airport,8280.0
Indianapolis International Airport,8240.0
Benazir Bhutto International Airport,8160.0
Toulouse-Blagnac Airport,8160.0
Don Miguel Hipalgo International,8150.0
Jorge Newbery Airport,8010.0
Tocumen International Airport,7910.0
Henri Coandă International Airport,7900.0
Maiquetia,7800.0
Las Américas International Airport,7770.0
Jacksonville International Airport,7690.0
Koh Samui Airport,7670.0
Juan Santamaría International Airport,7590.0
Adelaide Airport,7570.0
Port Columbus International Airport,7480.0
Cleveland-Hopkins International Airport,7440.0
Stuttgart,7410.0
Kuwait Internationalairport,7380.0
Aeroporto di Catania-Fontanarossa,7300.0
London City Airport,7300.0
General Mitchell International Airport,7230.0
Allama Iqbal International Airport,7200.0
Luqa,7120.0
King Fahd International Airport,7100.0
San Jose Del Cabo,7080.0
King Shaka International Airport,6950.0
José Martí International Airport,6910.0
Guayaquil / Simon Bolivar,6830.0
Nassau International Airport,6680.0
Trivandrum International Airport,6640.0
Kona International Airport,6620.0
José María Córdova International Airport,6540.0
Tribhuwan Airport,6500.0
Aeropuerto Internacional de Crespo,6440.0
Maţār as Sīb ad Duwalī,6420.0
Cincinnati-Northern Kentucky International Airport,6390.0
"Aeroporto di Bologna ""Guglielmo Marconi"" - Terminal B",6370.0
Francisco de Sá Carneiro Airport,6350.0
Licenciado Gustaavo Diaz Ordaz International,6280.0
Memphis International Airport,6230.0
Bradley International Airport,6190.0
Bergen / Flesland,6140.0
Calicut International Airport,6070.0
Sacramento International Airport,6040.0
Cali / Alfonso Bonillaaragon,6010.0
Koningin Beatrix Luchthaven,5970.0
Tenerife North Airport,5900.0
Addis Ababa Bole International Airport,5880.0
Keflavík International Airport,5810.0
Gran Canaria Airport,5780.0
Bahrain International Airport,5740.0
Florence Peretola Airport,5720.0
Belgrade Nikola Tesla Airport,5560.0
Christchurch International Airport,5410.0
Malé International Airport,5400.0
Aeropuerto Internacional El Salvador,5370.0
Cologne/Bonn,5260.0
Edinburgh Airport,5240.0
Ahmadabad,5200.0
Antalya,5170.0
Valencia Airport,5110.0
Thessaloniki Airport,5100.0
Gothenburg-Landvetter Airport,5070.0
Marrakesh Menara Airport,4970.0
Ha Noi,4970.0
"Stavanger Airport, Sola",4960.0
Anchorage International Airport,4940.0
Sofia Airport,4920.0
Lihue Airport,4900.0
Karachi Airport,4890.0
Hannover-Langenhagen Airport,4830.0
Greater Buffalo International Airport,4820.0
"Edmonton International, Alta.",4770.0
Kansai International Airport,4720.0
Larnaca International Airport,4700.0
Will Rogers World Airport,4700.0
Murtala Mohammed International Airport,4690.0
Bilbao Airport,4650.0
Bordeaux–Mérignac Airport,4630.0
General Mariano Escobedo International Airport,4610.0
Almaty,4580.0
Léopold Sédar Senghor International Airport,4560.0
Pointe-à-Pitre - Le Raizet,4540.0
Canberra International Airport,4520.0
Hato International Airport,4510.0
Norfolk International Airport,4480.0
Standiford Field,4470.0
Guatemala Aeropuertola Aurora,4460.0
Naples International Airport,4420.0
Birmingham / Airport,4420.0
Chiang Mai,4400.0
Riga International Airport,4400.0
Vnukovo International Airport,4360.0
Richmond International Airport,4300.0
Albuquerque International Airport,4290.0
Charleston International Airport,4160.0
Eppley Airfield,4120.0
Palm Springs International Airport,4100.0
Tucson International Airport,4090.0
Savannah International Airport,4080.0
John Paul II International Airport Kraków-Balice,4030.0
Wellington International Airport,3990.0
Yangon,3940.0
Alejandro Velasco Astete International Airport,3910.0
Ottawa Int'L. Ont.,3860.0
Kotoka International Airport,3810.0
Palermo / Punta Raisi,3790.0
Sochi International Airport,3790.0
Spokane International Airport,3770.0
Aberdeen / Dyce,3710.0
Goa International Airport,3680.0
William P Hobby Airport,3670.0
Reno/Tahoe International Airport,3640.0
Martinique-Aimé-Césaire,3630.0
Nadi International Airport,3630.0
Cyril E. King Airport,3620.0
Heraklion Airport,3620.0
Zagreb Airport,3610.0
Luanda,3610.0
Chaudhary Charan Singh Airport,3600.0
Chicago Midway Airport,3590.0
Glasgow Airport,3570.0
Julius Nyerere International Airport,3520.0
Theodore Francis Green State Airport,3510.0
Ernesto Cortissoz,3440.0
Cairns International Airport,3420.0
Ankara / Esenboga,3420.0
Metropolitan Oakland International Airport,3390.0
Sao Paulo/Congonhas Aeroporto,3390.0
Piarco International Airport,3360.0
Port Elizabeth Airport,3330.0
Piedmont Triad International Airport,3330.0
Tokyo International Airport,3290.0
Pensacola Regional Airport,3290.0
James M Cox Dayton International Airport,3280.0
Ibiza Airport,3280.0
Madinah,3280.0
Managua A. C. Sandino,3260.0
Aeroporto Da Madeira,3210.0
Boise Air Terminal,3190.0
Khartoum International Airport,3190.0
Tbilisi International Airport,3180.0
Luxembourg Findel Airport,3160.0
Roland Garros Airport,3150.0
Adams Field,3140.0
El Paso International Airport,3130.0
Astana International Airport,3130.0
Gerald R. Ford International Airport,3110.0
Tehran Imam Khomeini International Airport,3110.0
Des Moines International Airport,3090.0
Izmir / Adnan Menderes,3060.0
Greater Rochester International Airport,3040.0
San Andres Isla / Sesquicentenario,3030.0
Ontario International Airport,3020.0
Myrtle Beach International Airport,3000.0
"Trondheim Airport, Værnes",3000.0
Krasnodar,3000.0
Syracuse Hancock International Airport,3000.0
Mactan-Cebu International Airport,2990.0
Nuremberg Airport,2980.0
Alexandria Borg El Arab,2970.0
Grantley Adams International Airport,2960.0
Rostov-on-Don Airport,2950.0
Oran / Es Senia,2950.0
Birmingham-Shuttlesworth International Airport,2920.0
Tripoli Inter-National Airport,2860.0
Norman Manley International Airport,2840.0
Heydar Aliyev International Airport,2810.0
Tulsa International Airport,2810.0
Halifax International Airport,2800.0
Mombasa,2800.0
Lamezia Terme International Airport,2760.0
Turin Caselle Airport,2760.0
Alicante Airport,2760.0
Stockholm-Bromma Airport,2760.0
Sevilla / San Pablo,2750.0
Princess Juliana Airport,2740.0
Krabi Airport,2740.0
Santos Dumont Airport,2720.0
Tahiti-Faaa,2720.0
Faro / Aeroporto,2700.0
Colorado Springs Airport,2690.0
"Bari ""Karol Wojtyła"" Airport",2680.0
Winnipeg Int. Airportman.,2680.0
Seychelles International Airport,2670.0
Abidjan,2600.0
Greenville-Spartanburg Airport,2600.0
Entebbe Airport,2600.0
New Chitose Airport,2600.0
Minsk National Airport,2600.0
Nantes Atlantique Airport,2570.0
Antonio B. Won Pat International Airport,2560.0
Tallinn Airport,2520.0
Toussaint Louverture International Airport,2520.0
Tirana International Airport Nënë Tereza,2520.0
Dane County Regional Airport,2490.0
Amritsar,2480.0
Harrisburg International Airport,2470.0
Carrasco International Airport,2430.0
Sabiha Gökçen International Airport,2430.0
Columbia Metropolitan Airport,2430.0
Pune Airport,2420.0
Northwest Arkansas Regional Airport,2410.0
Zvartnots International Airport,2410.0
GdańskZechowo,2400.0
Ekaterinburg,2400.0
Tenerife South Airport,2360.0
Albany County Airport,2350.0
Ushuaia Aerodrome,2350.0
Gold Coast Airport,2350.0
V. C. Bird International Airport,2340.0
Cataratas del Iguazú International Airport,2340.0
Hewanorra International Airport,2340.0
Belo Horizonte,2330.0
Qingdao,2320.0
Sarasota / Bradenton International Airport,2320.0
Sharm El Sheikh international airport,2320.0
Chişinău International Airport,2310.0
Bob Hope Airport,2280.0
Macau International Airport,2280.0
Hobart Airport,2260.0
Portland International Jetport,2240.0
McGhee Tyson Airport,2240.0
Margarita / Del Carib,2220.0
Simferopol,2220.0
Karratha Airport,2210.0
Newcastle International Airport,2200.0
Strasbourg International Airport,2200.0
Cagliari Elmas Airport,2200.0
Foz Do Iguacu Aeroporto,2190.0
Jaipur Airport,2190.0
Simón Bolívar International Airport,2180.0
Providenciales,2160.0
Aeroporto Internacional Salgado Filho,2160.0
Wichita Mid-Continent Airport,2160.0
Phnom Penh International Airport,2150.0
Sarajevo,2140.0
Brasilia International Airport,2130.0
Long Beach Airport (Daugherty Field),2130.0
Owen Roberts International Airport,2110.0
Del Bajío International Airport,2110.0
Palonegro International Airport,2100.0
Salvador Aeroporto,2100.0
Liberia,2070.0
Georgetown/Cheddi Jagan International Airport,2070.0
Billund Lufthavn,2050.0
Rhodes International Airport,2030.0
Bâle-Mulhouse,2030.0
Viru Viru International Airport,2020.0
Odessa International Airport,2020.0
Pusan / Kimhae International Airport,2020.0
Mangalore Airport,2010.0
Chūbu Centrair International Airport,2000.0
Harare International Airport,2000.0
Pajas Blancas Airport,1980.0
Verona Villafranca Airport,1970.0
Carriel Sur International Airport,1950.0
Bremen Airport,1950.0
Nnamdi Azikiwe International Airport,1950.0
Huntsville International Airport-Carl T Jones Field,1950.0
Santorini Airport,1880.0
Xiamen,1880.0
Fairbanks International Airport,1870.0
Mendoza Aerodrome,1870.0
Key West International Airport,1870.0
Vilnius Airport,1870.0
Abha,1850.0
Manchester Airport,1840.0
Pereira / Matecana,1830.0
Mineral'Nye Vody,1820.0
Aeroporto Cristoforo Colombo,1810.0
Fuerteventura Airport,1810.0
Ponta Delgada / Nordela Acores,1800.0
Djerba–Zarzis International Airport,1790.0
Samara,1790.0
Mohamed Boudiaf International Airport,1790.0
Dubrovnik Airport,1760.0
Tromsø Airport,1750.0
Queenstown Airport,1720.0
Bacha Khan International Airport,1720.0
Penang International Airport,1720.0
Hangzhou Xiaoshan International Airport,1720.0
Chengdu,1710.0
Arequipa,1710.0
Cozumel International Airport,1700.0
Lanzarote Airport,1700.0
Aeroporto Internacional de Mavalane,1690.0
Tolmachevo Airport,1680.0
Shanghai / Hongqiao,1670.0
Aeropuerto Cerro Moreno,1660.0
Asuncion / Aeropuerto,1650.0
Anapa Airport,1650.0
Paris FR Gare Du Nord Rail Stn,1630.0
Bariloche Aerodrome,1620.0
Seoul / Kimp'O International Airport,1610.0
Akron-Canton Regional Airport,1610.0
Westchester County Airport,1610.0
Malmö Airport,1610.0
Lusaka Internationalairport,1610.0
Darwin International Airport,1600.0
Baton Rouge Metropolitan Airport,1600.0
Split Airport,1600.0
Tashkent,1600.0
Aeródromo El Loa,1600.0
Kabul International Airport,1580.0
Kaohsiung International Airport,1580.0
Jean Lesage International Airport,1580.0
Valparaiso / Eglin Air Force Base,1580.0
Gallatin Field Airport,1560.0
Vladivostok International Airport,1550.0
Tegucigalpa,1540.0
Daytona Beach International Airport,1540.0
Kindley Field,1540.0
Jackson-Evers International Airport,1530.0
Belize International Airport,1520.0
Gulfport-Biloxi Regional Airport,1520.0
Fresno Air Terminal Airport,1510.0
Shenzhen Bao'an International Airport,1510.0
Agadir Al Massira,1510.0
Ajaccio Napoleon Bonaparte Airport,1510.0
Newman Airport,1510.0
Johan A. Pengel,1500.0
Bodø Airport,1500.0
Ljubljana Jože Pučnik Airport,1490.0
Burlington International Airport,1490.0
Ivato International Airport,1480.0
Devi Ahilyabai Holkar International Airport,1480.0
Cibao International,1470.0
Patna,1470.0
Windhoek Hosea Kutako International Airport,1470.0
Chandigarh Airport,1470.0
Fuzhou,1460.0
Wrocław – Copernicus Airport,1450.0
La Mesa San Pedro Sula,1450.0
Pristina International Airport (PIA),1440.0
Podgorica Airport,1440.0
Lal Bahadur Shastri Airport,1440.0
Moresby,1430.0
Dresden Airport,1430.0
Fayetteville Municipal Airport,1430.0
Tallahassee Regional Airport,1430.0
Guwāhāti,1430.0
Belfast / Harbour,1420.0
Campo Nuevo,1420.0
Salzburg Airport,1410.0
Regina,1400.0
Angads Airport,1400.0
Skopje-Petrovec,1400.0
Benina,1400.0
Townsville Airport,1390.0
Dallas Love Field,1390.0
Tabuk,1380.0
J F Kennedy,1380.0
Swami Vivekananda Airport,1380.0
Brindisi – Salento Airport,1380.0
Martín Miguel de Güemes International Airport,1380.0
Kelowna International Airport,1380.0
Guayana / Manuel Car,1370.0
La Tontouta International Airport,1370.0
East London Airport,1370.0
Joe Foss Field,1360.0
Jackson Hole Airport,1360.0
Vigo-Peinador Airport,1360.0
Kyiv Zhuliany International Airport,1350.0
Puerto Montt,1340.0
Bulawayo Airport,1340.0
Siemreap,1330.0
